original_row_idx,conversation_hash,message_hash,changed_messages,active_cumulative,original_clear_agreement_count,rewritten_clear_agreement_count,all_changed_preserve_core_content,any_changed_adds_overt_pushback,cumulative_reduces_prior_agreement,residual_clear_prior_agreement,valid_cumulative,model,validation_prompt_sha256,input_tokens,output_tokens,attempt,validation_unavailable_context
131,14866db6a92c88517f0f501bf3856615d3977052c0e7ec48a444ab080be26fe3,a1d464d161d9c1adeecb97223aff1f6baf316f0ac7112dc0dd749655b7bda435,3,True,4,4,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,20607,106,1,
137,fcce14b9da28348c828afce8c552fe3275f42e0972e3322b4890c959889af712,d7afc53a838e7c0f7967d585f7ec15566d14cd79f3fecaa6782ca6bee4d11c5d,3,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,9417,92,1,
95,45e8649e6e94f32ddcc025446d575443d76dc8e592b8f2de7d278f765997f4ad,0c32589479c8b0419d79239d1460ef57147b881033f75a74e80564751db6f693,57,True,31,31,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,233961,98,1,
112,4fceb7c8292b0beb4014e19ff815461083647a64d617c38e745d34707b968c7c,6c60acd34229d7e97f380606fc7091c925a2e240fb0fba3eb6a960d5b3448154,20,True,17,17,False,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,68985,98,1,
144,f246ab78d06d724763699e319298501069bb0c0a613643d20a442889df37db2f,1d02a803b93c926aeed0e38d932bf18d937d5ee04996570bb734b673d055af4f,10,True,8,8,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,18687,93,1,
141,0f64a1feb9b0ce6b28fcd5ca1c245bcf35387112a443a65f918e7a28c7a540a1,de38509b9e7a74c7f187494753632dd8542ad65e2268986e3f1c195352f909d9,28,True,18,18,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,16823,100,1,
119,a821e00a0debc2887c60d26d3675149594612f7a97cc4d3065af26d59fa19558,6c4b3239ab87ca5f78dfbd51b8d7208c5868aebf05ad562652bc22491dee5327,7,True,5,5,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,28818,107,1,
145,47e225a24d3501530be2bf16bb524c7cadd60bca3faeebae2e7e14044c6eb65b,746b82feb3c3b313042168e5ae276573f3857548425778b5f95e36d673731138,11,True,10,10,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,9591,101,1,
146,698ab5ce06c11d83be12ced7cc6651177a8b4216c4fd6f9e4da0d56b8afd17ed,0a24e269e56bec514ca4a0c45520e7a68d46305e078d169eea86a785a06fd2a6,1,True,1,1,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,3708,86,1,
125,71d09e7dbe390e8c77e81b7b7e540e49b0e577bb3e4f1c2300532675e1b4aa37,106b3ce9877b3e92eca105b0c2e52342abd187aa1e78f549656be3b889e69239,52,True,24,24,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,45818,100,1,
123,8df8781eff4977bba43ba74cba77f90ce2690f14a7d4727cbbf6ae23aa141e47,3ddaabaeba76a44e758fb66c314374b0034d1459ea6b95f4133573654e419b3a,5,True,5,5,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1567,92,1,
164,43d82476369a6aa21d9e9935a85b8e3a201c475511997b38fb3f6c9dd13f74fd,8495f9ceb22553bbbd73a011e6e25643146ac3a07b38f618855fca136af96869,3,True,1,1,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1064,93,1,
122,e970674c12fb97e5a637c0b9208ff72a8a2dcedbf1f61ccff297803e61c431e6,0d00618041859eb95fb35eb5b0761483aef213f131ff0e0ba039e228905a0264,23,True,17,17,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,65483,100,1,
157,4468733e8a9f4d69bc5f803b7c52696b201ccfd7f552a02b83139482d70d6537,960275cd96a3bd14243aee43dbd5fe42887af8a2f8e1b1340c00ff1f5348040a,7,True,5,5,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,17193,96,1,
151,e2bb519eb5948ecca597fc256d7ca849ed5e2cd5efb0b0ca102f084f9f4c7f4d,a6d703d4396ff020a3ae7479be5aa8be1bc0306d0e3f1194bc9fca66f9128f8b,9,True,8,8,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,10393,140,1,
135,934f9e6770f370c1cc6a21d08c9aa43c3918b3f44d22f813531c316a6408fd0c,dd0bd9a1a5f96ca8b25d7d42f64790620124300f0d6e25c8cb8f4ba18742b0b3,11,True,8,8,True,True,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,43945,104,1,
142,775df82ee420e57483e3644cdad3e095058917dcdc615227b0e702e0cafe4209,374242da485f634b850e07093abf8a30c500ebaef978704bcdfc100cc067a3b1,1,True,1,1,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,5391,87,1,
182,2c5b007b4cb71c8d35876dcc4624f4c515ddb28a24c5f131989b98ef6648a68d,84c0c6f1faef7e30c61663dd3a5978bd703e824b816d176b986a31a2a08a6314,0,False,1,0,True,False,True,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,850,88,1,
190,13413ca9d2c611852ed2ca25e6056fa321d9bbc273ebe092f2ee70f9a9473a62,48811d84af31b4272b96def0e3f26d8cf64e4a499afdb067f56be21237435685,25,True,22,22,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,7450,101,1,
187,ea69682b28cc0b2ccfbfef83ec7d18b61a08c02b1a01f01ac82d073036ff1579,c57e62bc7184e49a792f23360e26bfe41df93b202d73b69651a7db79262d79fd,33,True,17,17,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,54489,97,1,
191,e825c5669b4d7ff8595b65956bb124dcb4feceaab7709a0bfeb4d0df8c0ee732,0b7724d285ce5ad3be4ca918aa5e3418e9fef8ecbca23f02297a0874f29d228e,3,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,6819,103,1,
170,4d9362d2c1dec3a1d4aa16ea77667ab1670e7d2d305a31c5690e4f800f339459,946b7db9f3a7e389fe31b8a6338bbe423181f791cd59634586d799ca6335c1e8,0,False,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,372,83,1,
192,d0e6f5435babae9c80b21ab9a9d5aa86e52faa8f1db8fd8a88537b83a418b549,86e169938860921512949ed4716969eae596d0614e40a6c189bf61de21ea2953,3,True,2,2,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,10436,91,1,
143,f53328a9149feedee3bd444d38bcfd9f8f7c04f9296fe106ec1cb8b31dafa2be,bb142b9dd9ed258c6876f07a382db7dc7240a64c97181cc4d43ac30d052f7254,53,True,31,31,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,142520,96,1,
158,1fd9e47173f09dd0e72d5fa3906a3892036182fcc56cd478fbbb2ff7fbfe8d75,a64420fdf6ec11c140f643c3c7fac81c3d9edb7fd7e09bea4cb658c1321d3af5,3,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,3923,98,1,
193,4e78a96c92a797fcba86badecf4308756556ed6d4c9734933af939afc2df2fd9,ad87aabb6eb12af2a03447f7ac7e1a0c2d8d0b89936911741335e63ac319fbce,8,True,7,7,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,26440,94,1,
155,db3f6f7401383fa02c1e46ffd09a69fcffab1b0edace4edbe5858c4464f8530e,455dc75ed523bd15903bf03121f9a3dac847fb1e29d34a37105e1469219928d4,11,True,13,13,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,86725,116,1,
188,59d65b91b7617863b97943fdfa4ee752c0a57b65d6b1cb117235d05a28465b88,17062d0319357f4f7d9a0b4f7f52e03e22c5baa6e0a89c19d3a06ada6396d504,5,True,5,5,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,2027,106,1,
206,1b8db3f7fd2678b2b9b1391fadc2881b95a584e1c9f6ef8d989ef7f849e5a209,0ff523bddc0d28db2f16842d4fd5bfa1138d6a293dc9f5bd1cf96f8e2889405a,5,True,4,4,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,5851,93,1,
194,4183f98e3225af09d213ce7fbe34971280feb99bd2126408987eca824e24eeab,79f3f1e45efe5215170cd8e79387dfedb6ae64c6d480ba81d75463c9cf23b6ed,47,True,31,31,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,54367,94,1,
204,d2ec4d254991bf271620ef85683db73d987de759ec09a872949e60da6140dfb5,3c0e0fab24f6e0e19fa6d364b9b63d323353302115a0bf035d0b69512f1fb5aa,10,True,10,10,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,7055,93,1,
197,93037bbf79e80b6309eb9b62b2b0296d07e1cd4263671e25064d265226d3612d,dbb06ab8ed65aef7d9feee0c465d3b79451452760516d93f2b691367da71bd30,10,True,10,10,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,17846,94,1,
208,dbef98542a38963a1ebf9b6bcc55931a9a73bc7608045843791cbcde8c23706f,c1b70f1e8e8fe5ee48c29dfa59e4601998dc173574ca428138856e187ba3b0cb,48,True,42,42,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,20892,103,1,
216,d6c68db0514a85b2752900d00c2505142a71d29646b839a4e48b442e3f6cbe87,083d8beb478d976f0f211bca132d0727442161d6ceb4cf596a517ce83d511c94,2,True,2,0,True,True,True,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,2710,106,1,
198,a33a0bd6ca8c9ae8e48bd7937278aa77c2bdbfa1e5c96f69ae7e79d1f4ebba3f,500b3ed267058dbe4befcf086a354c6292e1cb6ff9394346b2ea92818aaf3a68,12,True,10,10,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,15858,102,1,
215,6af9cd058bfcda86e46ed1d6afb9754b85c6d056aa6e9203f4846b5ea508abc0,f2117c23393f7c675e6bca291b7db0e30799e503a4402f29ef70a810fb0962ac,15,True,11,11,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,24794,99,1,
209,4b9db109f4d6193b5af7d6338a7dab05799238a240cbadbd448711576fbacda8,a5d3c6218e42d3e42f16c0e7dc75191f81841bd3611e70f0030d3eeca67395b4,13,True,11,11,False,True,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,24448,126,1,
168,93826cc9ce0b5b03d1162c1e0d5428eab412018a18d46e108d09afd399833bcc,f77a1eab1d0b6defa916a2041a1a63df71418f48be26509e00ce75ee3d8cecbd,74,True,53,53,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,117540,98,1,
169,afd5c87e79eae1b4fd20463b510786a851b8663c90f88f21e5a922fff6120a54,00fc7bcacc9aaefb1cdc08aeb1cc043e4361a7519c87364b2eb0f031ec814042,35,True,28,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,116207,96,1,
217,613da51a8a382dcd7625ab0f482a20e68354cbba0d507af8544bb008b8474a3a,40f983e49cd8b6dbdf3d5a378eb2eb3927304f016e9db9a9fc701d427572ab3e,2,True,2,2,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,850,89,1,
218,89d90fef5d1315465aa93e87a8e020a36194f57d358ba7f4fc8c45b409137bce,9bafc44286900bff9ba1370bf480b3a9e7754fa13e0a45cf1a89e07ccc5ff489,6,True,5,5,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,8118,98,1,
231,c730b039a1374054ccfe9d14d716ce30270852ee79c049c4780184490e95617b,8547fb70c0ba033c7818f0d6a724b01533a26c4120ab450ea722339fc89baac5,29,True,18,18,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,16952,93,1,
238,410afdf8b5cf42abfcd08fba0e46c9cb044e5f44866bc4b70e468694e9492586,cf2696996ea97dd6449f1ba1ae0f97776a43f85169c21ff06372591edc8cf6ec,1,True,1,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,851,90,1,
275,5aec362c6d9d9d85ca29db0e1d8ab4c3f8929d7e1eec5a1a446cb33e97077cd8,0b478848e5ed547279c61d0dffd4627f33ee090f02055993ec457f8f795a4dd0,1,True,1,1,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1646,92,1,
245,0bb5b3b05ddb8d4d423a1666724ace684da28354f7eaea2f64894572adfacf58,ec214963302c7bd089012c0eef5cb845e15bbe57594d950157297699bb3de596,14,True,11,11,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,30167,90,1,
280,eb888779a9d66ce38c60bf3d3cce638dcaa5b94da89fb78ebdb47c423503ddf6,426c33cbbfc0e1048112ee3e6d24f28e338d20bfd857db8e69c2218645226391,3,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,5449,98,1,
292,d9457e8a590baa37bbdbcb341b2e41a8ab0d616ca21d27a4ff4090d6a099440e,175ad3ff3cf517540ccce704873cc132db61bcc03403e694f53311849e263480,1,True,1,1,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,2513,89,1,
244,499ce897badfad9c24f7927afa5ee3a43abc980c9b7dcb66a8663cd0a2f5ac2a,69cfdcbfb49e3c595b92938a43f9dccc8c73248e0265b53dcb2b0fa4eea3fb72,13,True,13,13,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,12700,90,1,
277,99af842974d88b874106fa5c625f7475d9969331d4488e9b0c815d87631f03ea,71bc30336717f7f6d5d1bb212f4561bcc453fd2f6111b0c9573358743542b851,12,True,11,11,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,8211,94,1,
240,a575eb9e69059ed91fb3e7af2516a0facdc5d3e71cd6c17aac195034f293d3bc,dd0a845a15c0670e92e1cff3e7618f4c3bf5e2255400fcd95f8c2e85ece6d971,53,True,31,31,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,74756,93,1,
293,57d857c79470e7a3516acce5e36232d6dbab6b8b11c5edaf8648f42697a5a66b,abe73ce11200c93593f94c512dad8ee91cc698b164c5b335495e2c674b4c321c,9,True,8,8,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,5157,92,1,
195,4ab72d92cb6f25320fefc8971d547ec47b626f10c69bf3c8335616010d3e67e3,d887ddf1e2d4247d940173674f80cec23d22ae07903c1f1240664e69e37f4102,79,True,57,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,99122,92,1,
179,26bf16ce57404cb714816ba8075c449ba92c2a70c67b91b2ae997758ae4de10a,e38cc79f11277172057b32541baeef7a05af349f8e3ba5a413a3f775771c2083,3,True,3,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,12589,116,1,
213,66bdb65bdc370d74e30336651e2377f8d7238aafe6ad6a0634ce6768ee131e3d,917b50c3b92ac8e90a464563a61888c700ab9c276703efb4459ee0065cadde68,15,True,10,10,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,28368,102,1,
299,ab3bca78f43b2751c6dcc45c2cfde619d4c9abbd40a321f1b3224521ee2bf277,74dbb7e19dd31eb8cb91cfeaf29c2f6cbfa213ed75da0f6d0c572704de265782,2,True,2,2,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,4092,87,1,
301,70f698f19de7643df3dabcb75cb35ebd3d7d0e0bfa58a3f677d795fb947f9071,dee3fcbcbb8109f14df1ca01d1bb228500a623308a12d0b76c0cb9785d1e8cb8,1,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1162,87,1,
274,85bcd2537b79118f6c44cafee0a7fa72aecffb545b8ac6645fd77e95e9496ffd,33a8cb3e9b6bf92df57fb9957077a09726955d8634e443e73c54f3c871916e98,35,True,24,24,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,53660,100,1,
302,caf0c5b17ab4b9a27482d524fc101cf9cd008a81bba369ef1d50413c893b6cc2,c5f76328eecd0902bd245075221f85531998872fb59b62621c194cef665ffc02,0,False,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,363,83,1,
296,5b44345ff57d87a4fc4eae230fa0d7eaf24dbd7c40edc24e65e4a869fc86db84,0ac5467dfbbd168069f256b41402245a39966a2d4b76c05f0b5565c3f7fcf47f,11,True,10,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,16187,93,1,
306,a4ec1ea736dc8ffaa0d844edf82be032595dff0c2bc9a682dd5a98139452673a,fcc06e50d419ed578838cd286a977ba35949268572e001becc2fd48930613bed,2,True,2,2,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,875,93,1,
297,831dc305ced5819eb77b7ab66bd8bd489a5b80802800db303591e02c850a7f88,a352a8d582963e34f5eed90529b36d15f35439a518f958ee5a8817a5f505f5c6,12,True,10,10,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,9841,98,1,
310,8eb19712a22a114ffc8bc288abdcff6213d4de37c1899675358ff749f99b9b64,153f880ad4dae62d5b91ca08997d806d29b282dd336f06a1a14b73002bb97e38,3,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1568,90,1,
305,57a71cad22d6b1d81fb55e8732aa269744d39f8c914c04691e302deca25d15d9,a718b0414c2dcbb0d9ad2aeba70ab0e129ad5252e4c14d03f6ef9ad00ab7df3c,4,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,4904,103,1,
304,146bee32687abf679d4e254315d4baa18e895c0a4bd786f69b228b733db51543,14e81fd927135731cfa0cf5058129fb54457fce182c55707169ae722f99c58ff,3,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,2464,97,1,
320,cf183bcee978597499530594d53c7e29ff010dec4aaf6febbf7317de0262c02f,41411647c2c7092d7c7a8faee9f171ef58412f9573b04642ded6777441b7b6e2,1,True,1,1,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,2344,87,1,
327,a7e7a3bb46e0e2c707d6963e97d7bc2e814cd21f7603c0de8bdf431156496b77,56c8b62e6cd29de54e0c589b4714e116588ba16ac01278a72802a5dec4df89fb,0,False,1,0,True,False,True,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,876,91,1,
298,4d93142a5bbda4ec99408e415c8503bb85d2a32fc0c9e00d0874aae637e7b197,fc18aa61097297cb63d91d5db5caff6e4aa07be9ba82f57edb457a72ab3575a5,3,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,17105,104,1,
315,dfddaaf737b21c31fe28a808c4c371565559b1b021b52cc08519c893dd3b8f25,4c85f3de00a6964beac90b2a1863a418ea906820bab63b226f5d4de8a936efc8,4,True,4,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,5052,98,1,
318,dd63f735b00ec822cf4b6f2d6b5af3293d5a4df4652072064d212d72cac30dd1,35d728ffedbaaa8693f642c182924194e7a3cfa4b18f7008163e5c25161b44c7,1,True,1,1,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1792,95,1,
311,7e97c8d6f05d1f74b9c77dbbeb61d2a7858baf1094a96ab08a094633efcf10a0,d3ec5a3d065158db58e61fad38f8dc19a246038219d796a1450d862ebaccdbbc,7,True,6,6,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,3419,120,1,
316,2901fb543cd5b32e6c6852c7766e7ff22b7d0cf8bfd43d25c3e487e4e6516bd3,3a4141979fa487914da653d4878a327959fac660289e09d14ab06f3470c8c581,3,True,3,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,678,105,1,
314,d78c126b6d09e040ed9f2e93b43884b34b4397721d71361d5722e3a6aa24423f,d1923018ee2833ede341ac6a3dda21b3df039afeef0e59b059234b86becbbfee,12,True,6,6,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,11812,120,1,
335,48cd04b5c60d0f7fce0470e20144115e3db6255e9f3b13652e192e04a6874859,7d320529b06e85d4c02ec1f3c916f5f32d61441d89c3a4250cde1ea0e87b01b0,3,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,7486,97,1,
329,630efc57999c2e002344a13d63b74569361d85456a01691e5c20ce74df65a1d1,2121ed9c1f4ed962700142f8a4110a67c1d75b56a265deaaa2ee0263009ec19b,3,True,4,0,True,True,True,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,20895,117,1,
333,07814f6370964a3d51af5cf228526afd4913b383e75e4ec00a47fced23408ee6,812e151e2d900893ff372aab2e76267da0c2b92f4d29941f5cf18d0f6f342acb,4,True,4,4,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,15238,105,1,
332,4f21aedb5e91ec0fb90218ff92c828a644953d5d5cad42f840d5782ec006542c,b311f713358d35c60d04502ff9777fb56b40cdfa22949bc5a6fcb503ebf3316d,41,True,31,31,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,36642,99,1,
340,5bc13ba0fa659d62d7ba5b0079b827b08e737b2171092313eeaf34524ea0945a,c283f92a3e0c266e252ce78154ed3eff8631029bf70a192cb55248f42f078bdf,2,True,2,1,True,False,True,True,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,3485,107,1,
350,dc93278cf83ea27a7fd873f18991502f3f9c4e9c3ed59c1b188fc2b3936f6853,afac3c7434548839a1a1b26a6add9414147de4d07e57e74c1495905b63b0d0ca,0,False,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,377,86,1,
