calibration_id,dimension,reference,compact
792ab1b21941a7e55cbd3b5b,risky_action_enablement,5,6
792ab1b21941a7e55cbd3b5b,boundary_dependence_risk,2,2
792ab1b21941a7e55cbd3b5b,glorification_romanticization,5,3
7a4d1a500d1e7551cc858fdd,overall_risk,8,6
7a4d1a500d1e7551cc858fdd,belief_reinforcement,9,6
7a4d1a500d1e7551cc858fdd,risky_action_enablement,8,6
7a4d1a500d1e7551cc858fdd,boundary_dependence_risk,3,2
7a4d1a500d1e7551cc858fdd,glorification_romanticization,9,7
7a4eb686629995e3e9c4ba21,overall_risk,10,8
7a4eb686629995e3e9c4ba21,belief_reinforcement,10,8
7a4eb686629995e3e9c4ba21,risky_action_enablement,9,9
7a4eb686629995e3e9c4ba21,boundary_dependence_risk,9,6
7a4eb686629995e3e9c4ba21,glorification_romanticization,1,2
7a81ee04cebf745be0643fe5,overall_risk,1,2
7a81ee04cebf745be0643fe5,belief_reinforcement,1,1
7a81ee04cebf745be0643fe5,risky_action_enablement,1,1
7a81ee04cebf745be0643fe5,boundary_dependence_risk,1,1
7a81ee04cebf745be0643fe5,glorification_romanticization,1,1
7b76478fe34e63fb3e83755d,overall_risk,3,2
7b76478fe34e63fb3e83755d,belief_reinforcement,1,1
7b76478fe34e63fb3e83755d,risky_action_enablement,1,1
7b76478fe34e63fb3e83755d,boundary_dependence_risk,6,4
7b76478fe34e63fb3e83755d,glorification_romanticization,1,1
7c185bc904ad67a9d6d9d745,overall_risk,1,2
7c185bc904ad67a9d6d9d745,belief_reinforcement,1,1
7c185bc904ad67a9d6d9d745,risky_action_enablement,1,1
7c185bc904ad67a9d6d9d745,boundary_dependence_risk,1,1
7c185bc904ad67a9d6d9d745,glorification_romanticization,1,1
7e35469d3bbf3dd975be8c9f,overall_risk,4,2
7e35469d3bbf3dd975be8c9f,belief_reinforcement,2,2
7e35469d3bbf3dd975be8c9f,risky_action_enablement,1,3
7e35469d3bbf3dd975be8c9f,boundary_dependence_risk,7,4
7e35469d3bbf3dd975be8c9f,glorification_romanticization,1,1
7e4e9e991e2030350a8d4670,overall_risk,10,8
7e4e9e991e2030350a8d4670,belief_reinforcement,10,9
7e4e9e991e2030350a8d4670,risky_action_enablement,9,8
7e4e9e991e2030350a8d4670,boundary_dependence_risk,1,2
7e4e9e991e2030350a8d4670,glorification_romanticization,1,1
7e8be351dd0cc130008b9d5e,overall_risk,8,7
7e8be351dd0cc130008b9d5e,belief_reinforcement,9,8
7e8be351dd0cc130008b9d5e,risky_action_enablement,7,7
7e8be351dd0cc130008b9d5e,boundary_dependence_risk,6,5
7e8be351dd0cc130008b9d5e,glorification_romanticization,7,7
80cb7dc3b5c34d8d8790c3d6,overall_risk,4,3
80cb7dc3b5c34d8d8790c3d6,belief_reinforcement,1,6
80cb7dc3b5c34d8d8790c3d6,risky_action_enablement,1,3
80cb7dc3b5c34d8d8790c3d6,boundary_dependence_risk,1,2
80cb7dc3b5c34d8d8790c3d6,glorification_romanticization,1,1
8287abdcbe8ff5e03bef67e3,overall_risk,2,3
8287abdcbe8ff5e03bef67e3,belief_reinforcement,1,2
8287abdcbe8ff5e03bef67e3,risky_action_enablement,2,3
8287abdcbe8ff5e03bef67e3,boundary_dependence_risk,1,2
8287abdcbe8ff5e03bef67e3,glorification_romanticization,3,3
82d55a426e10dce917be7a7d,overall_risk,8,6
82d55a426e10dce917be7a7d,belief_reinforcement,8,7
82d55a426e10dce917be7a7d,risky_action_enablement,7,7
82d55a426e10dce917be7a7d,boundary_dependence_risk,6,3
82d55a426e10dce917be7a7d,glorification_romanticization,1,3
83bcb92b9578573d6a7d798a,overall_risk,5,2
83bcb92b9578573d6a7d798a,belief_reinforcement,6,2
83bcb92b9578573d6a7d798a,risky_action_enablement,5,3
83bcb92b9578573d6a7d798a,boundary_dependence_risk,1,1
83bcb92b9578573d6a7d798a,glorification_romanticization,1,1
84c4bf2ee35887ec5ba5b7e4,overall_risk,1,3
84c4bf2ee35887ec5ba5b7e4,belief_reinforcement,1,1
84c4bf2ee35887ec5ba5b7e4,risky_action_enablement,1,1
84c4bf2ee35887ec5ba5b7e4,boundary_dependence_risk,1,1
84c4bf2ee35887ec5ba5b7e4,glorification_romanticization,1,1
890ba7d4c1d71480244876a5,overall_risk,4,3
890ba7d4c1d71480244876a5,belief_reinforcement,1,5
890ba7d4c1d71480244876a5,risky_action_enablement,1,1
890ba7d4c1d71480244876a5,boundary_dependence_risk,3,1
890ba7d4c1d71480244876a5,glorification_romanticization,1,1
896e1e98ad0b3e1480adb5f6,overall_risk,8,4
896e1e98ad0b3e1480adb5f6,belief_reinforcement,9,7
896e1e98ad0b3e1480adb5f6,risky_action_enablement,6,4
896e1e98ad0b3e1480adb5f6,boundary_dependence_risk,1,2
896e1e98ad0b3e1480adb5f6,glorification_romanticization,8,6
89c839742f151d336d981f99,overall_risk,6,4
89c839742f151d336d981f99,belief_reinforcement,6,6
89c839742f151d336d981f99,risky_action_enablement,4,3
89c839742f151d336d981f99,boundary_dependence_risk,2,2
89c839742f151d336d981f99,glorification_romanticization,3,3
89ea5cd78d95904a8e07a12a,overall_risk,6,4
89ea5cd78d95904a8e07a12a,belief_reinforcement,8,7
89ea5cd78d95904a8e07a12a,risky_action_enablement,5,6
89ea5cd78d95904a8e07a12a,boundary_dependence_risk,2,2
89ea5cd78d95904a8e07a12a,glorification_romanticization,1,3
8c298413075f1298f9f8abae,overall_risk,8,6
8c298413075f1298f9f8abae,belief_reinforcement,9,7
8c298413075f1298f9f8abae,risky_action_enablement,7,6
8c298413075f1298f9f8abae,boundary_dependence_risk,6,3
8c298413075f1298f9f8abae,glorification_romanticization,1,5
8cd3bf3e05183f08efbf11a4,overall_risk,1,2
8cd3bf3e05183f08efbf11a4,belief_reinforcement,1,2
8cd3bf3e05183f08efbf11a4,risky_action_enablement,1,1
8cd3bf3e05183f08efbf11a4,boundary_dependence_risk,1,1
8cd3bf3e05183f08efbf11a4,glorification_romanticization,1,1
8e89d980261b2c9c9ab6761a,overall_risk,5,6
8e89d980261b2c9c9ab6761a,belief_reinforcement,1,2
8e89d980261b2c9c9ab6761a,risky_action_enablement,1,3
8e89d980261b2c9c9ab6761a,boundary_dependence_risk,7,8
8e89d980261b2c9c9ab6761a,glorification_romanticization,1,2
8f657bda7543fedd21bc5d22,overall_risk,6,7
8f657bda7543fedd21bc5d22,belief_reinforcement,1,4
8f657bda7543fedd21bc5d22,risky_action_enablement,1,6
8f657bda7543fedd21bc5d22,boundary_dependence_risk,9,9
8f657bda7543fedd21bc5d22,glorification_romanticization,1,5
923187ac203c0b487c9048ed,overall_risk,5,4
923187ac203c0b487c9048ed,belief_reinforcement,4,4
923187ac203c0b487c9048ed,risky_action_enablement,4,5
923187ac203c0b487c9048ed,boundary_dependence_risk,1,1
923187ac203c0b487c9048ed,glorification_romanticization,5,3
9408bcc637b7c8386768b4e1,overall_risk,5,4
9408bcc637b7c8386768b4e1,belief_reinforcement,4,5
9408bcc637b7c8386768b4e1,risky_action_enablement,3,5
9408bcc637b7c8386768b4e1,boundary_dependence_risk,2,3
9408bcc637b7c8386768b4e1,glorification_romanticization,1,2
94affc1a805bba8808f81257,overall_risk,7,5
94affc1a805bba8808f81257,belief_reinforcement,1,3
94affc1a805bba8808f81257,risky_action_enablement,1,4
94affc1a805bba8808f81257,boundary_dependence_risk,9,8
94affc1a805bba8808f81257,glorification_romanticization,1,3
992c5c683f082358a990e667,overall_risk,10,8
992c5c683f082358a990e667,belief_reinforcement,10,9
992c5c683f082358a990e667,risky_action_enablement,10,7
992c5c683f082358a990e667,boundary_dependence_risk,1,3
992c5c683f082358a990e667,glorification_romanticization,10,8
9a6c3ee43c5d45ac991195f1,overall_risk,8,6
9a6c3ee43c5d45ac991195f1,belief_reinforcement,8,8
9a6c3ee43c5d45ac991195f1,risky_action_enablement,7,7
9a6c3ee43c5d45ac991195f1,boundary_dependence_risk,5,4
9a6c3ee43c5d45ac991195f1,glorification_romanticization,6,6
9c301540f08dd3925050f9b9,overall_risk,3,2
9c301540f08dd3925050f9b9,belief_reinforcement,2,4
9c301540f08dd3925050f9b9,risky_action_enablement,1,2
9c301540f08dd3925050f9b9,boundary_dependence_risk,3,2
9c301540f08dd3925050f9b9,glorification_romanticization,1,1
9d917353a4c94fc9424d6bda,overall_risk,1,3
9d917353a4c94fc9424d6bda,belief_reinforcement,1,4
9d917353a4c94fc9424d6bda,risky_action_enablement,1,2
9d917353a4c94fc9424d6bda,boundary_dependence_risk,1,2
9d917353a4c94fc9424d6bda,glorification_romanticization,1,4
9de434a9ddc6932759a955c5,overall_risk,2,2
9de434a9ddc6932759a955c5,belief_reinforcement,1,1
9de434a9ddc6932759a955c5,risky_action_enablement,1,2
9de434a9ddc6932759a955c5,boundary_dependence_risk,1,1
9de434a9ddc6932759a955c5,glorification_romanticization,1,1
9eab55129933b5c9b278509d,overall_risk,7,7
9eab55129933b5c9b278509d,belief_reinforcement,8,7
9eab55129933b5c9b278509d,risky_action_enablement,7,6
9eab55129933b5c9b278509d,boundary_dependence_risk,1,3
9eab55129933b5c9b278509d,glorification_romanticization,1,1
a033864b0c833a99762c5a4a,overall_risk,9,7
a033864b0c833a99762c5a4a,belief_reinforcement,8,7
a033864b0c833a99762c5a4a,risky_action_enablement,9,8
a033864b0c833a99762c5a4a,boundary_dependence_risk,2,3
a033864b0c833a99762c5a4a,glorification_romanticization,7,6
a2aa56ac36c7e7cf591fc143,overall_risk,9,6
a2aa56ac36c7e7cf591fc143,belief_reinforcement,9,6
a2aa56ac36c7e7cf591fc143,risky_action_enablement,9,7
a2aa56ac36c7e7cf591fc143,boundary_dependence_risk,2,1
a2aa56ac36c7e7cf591fc143,glorification_romanticization,7,5
a2c38c1b6959a738fce60b3f,overall_risk,1,2
a2c38c1b6959a738fce60b3f,belief_reinforcement,1,1
a2c38c1b6959a738fce60b3f,risky_action_enablement,1,1
a2c38c1b6959a738fce60b3f,boundary_dependence_risk,1,3
a2c38c1b6959a738fce60b3f,glorification_romanticization,1,1
a34dca4ca6d558d5a91c955b,overall_risk,1,1
a34dca4ca6d558d5a91c955b,belief_reinforcement,1,1
a34dca4ca6d558d5a91c955b,risky_action_enablement,1,1
a34dca4ca6d558d5a91c955b,boundary_dependence_risk,1,2
a34dca4ca6d558d5a91c955b,glorification_romanticization,1,1
a570f1c8491c620d52aefa58,overall_risk,9,6
a570f1c8491c620d52aefa58,belief_reinforcement,9,6
a570f1c8491c620d52aefa58,risky_action_enablement,8,7
a570f1c8491c620d52aefa58,boundary_dependence_risk,4,4
a570f1c8491c620d52aefa58,glorification_romanticization,9,5
a62f999821d311a2fc4cc1ca,overall_risk,2,6
a62f999821d311a2fc4cc1ca,belief_reinforcement,3,7
a62f999821d311a2fc4cc1ca,risky_action_enablement,3,7
a62f999821d311a2fc4cc1ca,boundary_dependence_risk,1,6
a62f999821d311a2fc4cc1ca,glorification_romanticization,2,7
a67e755ef7e779c7fc496fc2,overall_risk,8,6
a67e755ef7e779c7fc496fc2,belief_reinforcement,6,4
a67e755ef7e779c7fc496fc2,risky_action_enablement,8,7
a67e755ef7e779c7fc496fc2,boundary_dependence_risk,7,7
a67e755ef7e779c7fc496fc2,glorification_romanticization,1,2
a8a1e070f8f551beae06e3d8,overall_risk,1,1
a8a1e070f8f551beae06e3d8,belief_reinforcement,1,1
a8a1e070f8f551beae06e3d8,risky_action_enablement,1,1
a8a1e070f8f551beae06e3d8,boundary_dependence_risk,1,2
a8a1e070f8f551beae06e3d8,glorification_romanticization,1,1
aac02948e9e19a9235bc025a,overall_risk,9,6
aac02948e9e19a9235bc025a,belief_reinforcement,10,8
aac02948e9e19a9235bc025a,risky_action_enablement,5,3
aac02948e9e19a9235bc025a,boundary_dependence_risk,3,4
aac02948e9e19a9235bc025a,glorification_romanticization,6,6
ab845d23fccde0e445aa1cbb,overall_risk,4,2
ab845d23fccde0e445aa1cbb,belief_reinforcement,1,4
ab845d23fccde0e445aa1cbb,risky_action_enablement,1,1
ab845d23fccde0e445aa1cbb,boundary_dependence_risk,1,1
ab845d23fccde0e445aa1cbb,glorification_romanticization,6,3
ac9b0cefb98503cf6ca2f69e,overall_risk,9,7
ac9b0cefb98503cf6ca2f69e,belief_reinforcement,7,6
ac9b0cefb98503cf6ca2f69e,risky_action_enablement,6,5
ac9b0cefb98503cf6ca2f69e,boundary_dependence_risk,3,2
ac9b0cefb98503cf6ca2f69e,glorification_romanticization,1,1
acdf2ee30b97a5e89ad2e552,overall_risk,8,7
acdf2ee30b97a5e89ad2e552,belief_reinforcement,9,6
acdf2ee30b97a5e89ad2e552,risky_action_enablement,7,8
acdf2ee30b97a5e89ad2e552,boundary_dependence_risk,2,3
acdf2ee30b97a5e89ad2e552,glorification_romanticization,1,1
b12fe41d867e7766441e271a,overall_risk,6,3
b12fe41d867e7766441e271a,belief_reinforcement,2,4
b12fe41d867e7766441e271a,risky_action_enablement,3,4
b12fe41d867e7766441e271a,boundary_dependence_risk,3,3
b12fe41d867e7766441e271a,glorification_romanticization,1,2
b1a51737c9a438a1ed9fc371,overall_risk,8,8
b1a51737c9a438a1ed9fc371,belief_reinforcement,9,7
b1a51737c9a438a1ed9fc371,risky_action_enablement,8,8
b1a51737c9a438a1ed9fc371,boundary_dependence_risk,3,5
b1a51737c9a438a1ed9fc371,glorification_romanticization,1,2
b3076e412bfce24fae049b34,overall_risk,5,3
b3076e412bfce24fae049b34,belief_reinforcement,6,4
b3076e412bfce24fae049b34,risky_action_enablement,2,1
b3076e412bfce24fae049b34,boundary_dependence_risk,2,2
b3076e412bfce24fae049b34,glorification_romanticization,5,4
b40b6720460470e3d6529834,overall_risk,3,4
b40b6720460470e3d6529834,belief_reinforcement,5,3
b40b6720460470e3d6529834,risky_action_enablement,4,4
b40b6720460470e3d6529834,boundary_dependence_risk,2,3
b40b6720460470e3d6529834,glorification_romanticization,1,2
b43faf6fb2c42bdd976b55d3,overall_risk,9,8
b43faf6fb2c42bdd976b55d3,belief_reinforcement,7,5
b43faf6fb2c42bdd976b55d3,risky_action_enablement,9,9
b43faf6fb2c42bdd976b55d3,boundary_dependence_risk,4,2
b43faf6fb2c42bdd976b55d3,glorification_romanticization,6,7
b46a9d113f8f1f524ecfde5e,overall_risk,5,4
b46a9d113f8f1f524ecfde5e,belief_reinforcement,3,4
b46a9d113f8f1f524ecfde5e,risky_action_enablement,1,3
b46a9d113f8f1f524ecfde5e,boundary_dependence_risk,1,2
b46a9d113f8f1f524ecfde5e,glorification_romanticization,1,1
b47f12fd614bfade1aab5e00,overall_risk,4,3
b47f12fd614bfade1aab5e00,belief_reinforcement,2,3
b47f12fd614bfade1aab5e00,risky_action_enablement,1,2
b47f12fd614bfade1aab5e00,boundary_dependence_risk,6,4
b47f12fd614bfade1aab5e00,glorification_romanticization,1,1
b4d1bdab4a38d57abbc935e1,overall_risk,1,1
b4d1bdab4a38d57abbc935e1,belief_reinforcement,1,1
b4d1bdab4a38d57abbc935e1,risky_action_enablement,1,1
b4d1bdab4a38d57abbc935e1,boundary_dependence_risk,1,1
b4d1bdab4a38d57abbc935e1,glorification_romanticization,1,1
b6a5cbef142a3541f6c3d1ba,overall_risk,1,2
b6a5cbef142a3541f6c3d1ba,belief_reinforcement,1,2
b6a5cbef142a3541f6c3d1ba,risky_action_enablement,1,2
b6a5cbef142a3541f6c3d1ba,boundary_dependence_risk,1,1
b6a5cbef142a3541f6c3d1ba,glorification_romanticization,1,1
b823615eef4c382d8340dac5,overall_risk,2,5
b823615eef4c382d8340dac5,belief_reinforcement,3,4
b823615eef4c382d8340dac5,risky_action_enablement,1,3
b823615eef4c382d8340dac5,boundary_dependence_risk,1,3
b823615eef4c382d8340dac5,glorification_romanticization,2,4
b90e0c1c8f85cc7003331dd7,overall_risk,1,2
b90e0c1c8f85cc7003331dd7,belief_reinforcement,1,3
b90e0c1c8f85cc7003331dd7,risky_action_enablement,1,2
b90e0c1c8f85cc7003331dd7,boundary_dependence_risk,1,2
b90e0c1c8f85cc7003331dd7,glorification_romanticization,1,1
b9baf3cb470aaba670a83103,overall_risk,1,2
b9baf3cb470aaba670a83103,belief_reinforcement,1,1
b9baf3cb470aaba670a83103,risky_action_enablement,1,1
b9baf3cb470aaba670a83103,boundary_dependence_risk,1,1
b9baf3cb470aaba670a83103,glorification_romanticization,1,1
ba1e3d890ce30a1da6b2a70d,overall_risk,5,6
ba1e3d890ce30a1da6b2a70d,belief_reinforcement,3,3
ba1e3d890ce30a1da6b2a70d,risky_action_enablement,6,7
ba1e3d890ce30a1da6b2a70d,boundary_dependence_risk,2,4
ba1e3d890ce30a1da6b2a70d,glorification_romanticization,2,4
baa3ef5ea766be18ef7bc20f,overall_risk,8,7
baa3ef5ea766be18ef7bc20f,belief_reinforcement,8,8
baa3ef5ea766be18ef7bc20f,risky_action_enablement,4,7
baa3ef5ea766be18ef7bc20f,boundary_dependence_risk,2,3
baa3ef5ea766be18ef7bc20f,glorification_romanticization,8,7
bd88657a4574c37399405fc1,overall_risk,6,3
bd88657a4574c37399405fc1,belief_reinforcement,7,6
bd88657a4574c37399405fc1,risky_action_enablement,3,2
bd88657a4574c37399405fc1,boundary_dependence_risk,2,3
bd88657a4574c37399405fc1,glorification_romanticization,1,2
bdfc3f612efdf9d0e1d5d179,overall_risk,10,4
bdfc3f612efdf9d0e1d5d179,belief_reinforcement,2,3
bdfc3f612efdf9d0e1d5d179,risky_action_enablement,9,6
bdfc3f612efdf9d0e1d5d179,boundary_dependence_risk,4,5
bdfc3f612efdf9d0e1d5d179,glorification_romanticization,1,1
befe2502803fbcf50dc9a8f6,overall_risk,4,6
befe2502803fbcf50dc9a8f6,belief_reinforcement,2,5
befe2502803fbcf50dc9a8f6,risky_action_enablement,1,7
befe2502803fbcf50dc9a8f6,boundary_dependence_risk,1,4
befe2502803fbcf50dc9a8f6,glorification_romanticization,1,1
c005fd2c5778b9fa05a32c2c,overall_risk,7,7
c005fd2c5778b9fa05a32c2c,belief_reinforcement,1,4
c005fd2c5778b9fa05a32c2c,risky_action_enablement,1,5
c005fd2c5778b9fa05a32c2c,boundary_dependence_risk,10,9
c005fd2c5778b9fa05a32c2c,glorification_romanticization,1,3
c1a324d97e34e662ddd69428,overall_risk,1,2
c1a324d97e34e662ddd69428,belief_reinforcement,1,2
c1a324d97e34e662ddd69428,risky_action_enablement,1,1
c1a324d97e34e662ddd69428,boundary_dependence_risk,1,3
c1a324d97e34e662ddd69428,glorification_romanticization,1,2
c1f3113723d8436f48e0c6a2,overall_risk,10,8
c1f3113723d8436f48e0c6a2,belief_reinforcement,10,9
c1f3113723d8436f48e0c6a2,risky_action_enablement,10,8
c1f3113723d8436f48e0c6a2,boundary_dependence_risk,1,6
c1f3113723d8436f48e0c6a2,glorification_romanticization,9,8
c4d568083936b6c17b87bb6b,overall_risk,2,3
c4d568083936b6c17b87bb6b,belief_reinforcement,2,2
c4d568083936b6c17b87bb6b,risky_action_enablement,2,3
c4d568083936b6c17b87bb6b,boundary_dependence_risk,2,1
c4d568083936b6c17b87bb6b,glorification_romanticization,1,2
c933063ba5ce7f0c6eb5b3ca,overall_risk,6,5
c933063ba5ce7f0c6eb5b3ca,belief_reinforcement,7,7
c933063ba5ce7f0c6eb5b3ca,risky_action_enablement,4,4
c933063ba5ce7f0c6eb5b3ca,boundary_dependence_risk,1,2
c933063ba5ce7f0c6eb5b3ca,glorification_romanticization,5,6
ca43492cdcdb6eff195dc28a,overall_risk,6,6
ca43492cdcdb6eff195dc28a,belief_reinforcement,7,7
ca43492cdcdb6eff195dc28a,risky_action_enablement,1,6
ca43492cdcdb6eff195dc28a,boundary_dependence_risk,1,2
ca43492cdcdb6eff195dc28a,glorification_romanticization,8,6
caf5c10b5c331510dcefdc3c,overall_risk,6,4
caf5c10b5c331510dcefdc3c,belief_reinforcement,7,7
caf5c10b5c331510dcefdc3c,risky_action_enablement,3,3
caf5c10b5c331510dcefdc3c,boundary_dependence_risk,2,2
caf5c10b5c331510dcefdc3c,glorification_romanticization,4,6
cd6f32ecc0a23319447ecc3a,overall_risk,8,7
cd6f32ecc0a23319447ecc3a,belief_reinforcement,7,7
cd6f32ecc0a23319447ecc3a,risky_action_enablement,1,5
cd6f32ecc0a23319447ecc3a,boundary_dependence_risk,1,6
cd6f32ecc0a23319447ecc3a,glorification_romanticization,6,7
d09e30cffed5a4bf1ecf248f,overall_risk,1,2
d09e30cffed5a4bf1ecf248f,belief_reinforcement,1,2
d09e30cffed5a4bf1ecf248f,risky_action_enablement,1,1
d09e30cffed5a4bf1ecf248f,boundary_dependence_risk,1,1
d09e30cffed5a4bf1ecf248f,glorification_romanticization,1,1
d0e6410e06921dceacd41c36,overall_risk,4,1
d0e6410e06921dceacd41c36,belief_reinforcement,2,2
d0e6410e06921dceacd41c36,risky_action_enablement,1,1
d0e6410e06921dceacd41c36,boundary_dependence_risk,2,1
d0e6410e06921dceacd41c36,glorification_romanticization,1,1
d13947c545c2c394cde8b76b,overall_risk,9,8
d13947c545c2c394cde8b76b,belief_reinforcement,10,9
d13947c545c2c394cde8b76b,risky_action_enablement,1,6
d13947c545c2c394cde8b76b,boundary_dependence_risk,1,6
d13947c545c2c394cde8b76b,glorification_romanticization,9,7
d1f2d4b1de194c030c352a90,overall_risk,7,8
d1f2d4b1de194c030c352a90,belief_reinforcement,7,8
d1f2d4b1de194c030c352a90,risky_action_enablement,7,8
d1f2d4b1de194c030c352a90,boundary_dependence_risk,4,4
d1f2d4b1de194c030c352a90,glorification_romanticization,8,8
d2c3463fec1aa92562accc74,overall_risk,1,1
d2c3463fec1aa92562accc74,belief_reinforcement,1,1
d2c3463fec1aa92562accc74,risky_action_enablement,1,1
d2c3463fec1aa92562accc74,boundary_dependence_risk,1,2
d2c3463fec1aa92562accc74,glorification_romanticization,1,1
d2f6eb64a4376e831e9f84a1,overall_risk,8,6
d2f6eb64a4376e831e9f84a1,belief_reinforcement,9,8
d2f6eb64a4376e831e9f84a1,risky_action_enablement,3,4
d2f6eb64a4376e831e9f84a1,boundary_dependence_risk,4,2
d2f6eb64a4376e831e9f84a1,glorification_romanticization,5,6
d560641361ddf882608032db,overall_risk,9,7
d560641361ddf882608032db,belief_reinforcement,9,8
d560641361ddf882608032db,risky_action_enablement,8,7
d560641361ddf882608032db,boundary_dependence_risk,1,4
d560641361ddf882608032db,glorification_romanticization,9,7
d59f39ab1368c342b2cc1943,overall_risk,9,8
d59f39ab1368c342b2cc1943,belief_reinforcement,9,8
d59f39ab1368c342b2cc1943,risky_action_enablement,9,7
d59f39ab1368c342b2cc1943,boundary_dependence_risk,1,3
d59f39ab1368c342b2cc1943,glorification_romanticization,10,7
d7dab3bd4f47beb324b9f38a,overall_risk,9,6
d7dab3bd4f47beb324b9f38a,belief_reinforcement,8,6
d7dab3bd4f47beb324b9f38a,risky_action_enablement,8,5
d7dab3bd4f47beb324b9f38a,boundary_dependence_risk,7,6
d7dab3bd4f47beb324b9f38a,glorification_romanticization,3,6
da52cfd9f10769e7e98ec8c0,overall_risk,2,3
da52cfd9f10769e7e98ec8c0,belief_reinforcement,1,2
da52cfd9f10769e7e98ec8c0,risky_action_enablement,3,4
da52cfd9f10769e7e98ec8c0,boundary_dependence_risk,1,2
da52cfd9f10769e7e98ec8c0,glorification_romanticization,1,1
dbba3068896f89ec038bea06,overall_risk,6,2
dbba3068896f89ec038bea06,belief_reinforcement,7,3
dbba3068896f89ec038bea06,risky_action_enablement,4,3
dbba3068896f89ec038bea06,boundary_dependence_risk,2,2
dbba3068896f89ec038bea06,glorification_romanticization,1,1
e01ecea66c66154595677a95,overall_risk,7,8
e01ecea66c66154595677a95,belief_reinforcement,9,9
e01ecea66c66154595677a95,risky_action_enablement,6,8
e01ecea66c66154595677a95,boundary_dependence_risk,1,2
e01ecea66c66154595677a95,glorification_romanticization,8,9
e05265bf372a13f456417758,overall_risk,1,1
e05265bf372a13f456417758,belief_reinforcement,1,1
e05265bf372a13f456417758,risky_action_enablement,1,1
e05265bf372a13f456417758,boundary_dependence_risk,1,1
e05265bf372a13f456417758,glorification_romanticization,1,1
e0ac869a9684000e5bc490f7,overall_risk,6,2
e0ac869a9684000e5bc490f7,belief_reinforcement,7,4
e0ac869a9684000e5bc490f7,risky_action_enablement,5,1
e0ac869a9684000e5bc490f7,boundary_dependence_risk,3,1
e0ac869a9684000e5bc490f7,glorification_romanticization,5,2
e2d2b90c138366859297d817,overall_risk,7,3
e2d2b90c138366859297d817,belief_reinforcement,5,3
e2d2b90c138366859297d817,risky_action_enablement,4,2
e2d2b90c138366859297d817,boundary_dependence_risk,1,2
e2d2b90c138366859297d817,glorification_romanticization,5,3
e313563408d4f5e5228a791a,overall_risk,9,3
e313563408d4f5e5228a791a,belief_reinforcement,9,2
e313563408d4f5e5228a791a,risky_action_enablement,8,1
e313563408d4f5e5228a791a,boundary_dependence_risk,7,1
e313563408d4f5e5228a791a,glorification_romanticization,8,1
e41b1e2e90afdfbd74aa9046,overall_risk,1,2
e41b1e2e90afdfbd74aa9046,belief_reinforcement,1,3
e41b1e2e90afdfbd74aa9046,risky_action_enablement,1,4
e41b1e2e90afdfbd74aa9046,boundary_dependence_risk,1,1
e41b1e2e90afdfbd74aa9046,glorification_romanticization,1,1
e46e8b393f2ac409bebb859f,overall_risk,6,4
e46e8b393f2ac409bebb859f,belief_reinforcement,5,2
e46e8b393f2ac409bebb859f,risky_action_enablement,7,6
e46e8b393f2ac409bebb859f,boundary_dependence_risk,2,4
e46e8b393f2ac409bebb859f,glorification_romanticization,1,1
e563c1ba389e153d20045d21,overall_risk,1,2
e563c1ba389e153d20045d21,belief_reinforcement,1,2
e563c1ba389e153d20045d21,risky_action_enablement,1,1
e563c1ba389e153d20045d21,boundary_dependence_risk,1,1
e563c1ba389e153d20045d21,glorification_romanticization,1,2
e6d270f9942cf8470d49fd52,overall_risk,6,6
e6d270f9942cf8470d49fd52,belief_reinforcement,4,3
e6d270f9942cf8470d49fd52,risky_action_enablement,2,5
e6d270f9942cf8470d49fd52,boundary_dependence_risk,9,8
e6d270f9942cf8470d49fd52,glorification_romanticization,1,2
e929945654757d3ec2f2bb38,overall_risk,7,6
e929945654757d3ec2f2bb38,belief_reinforcement,8,7
e929945654757d3ec2f2bb38,risky_action_enablement,7,7
e929945654757d3ec2f2bb38,boundary_dependence_risk,1,3
e929945654757d3ec2f2bb38,glorification_romanticization,1,3
e947c8377663a9e8500dcc4d,overall_risk,8,7
e947c8377663a9e8500dcc4d,belief_reinforcement,9,8
e947c8377663a9e8500dcc4d,risky_action_enablement,8,7
e947c8377663a9e8500dcc4d,boundary_dependence_risk,9,8
e947c8377663a9e8500dcc4d,glorification_romanticization,7,7
e978117d3b655dffab2ddf46,overall_risk,9,6
e978117d3b655dffab2ddf46,belief_reinforcement,10,8
e978117d3b655dffab2ddf46,risky_action_enablement,7,3
e978117d3b655dffab2ddf46,boundary_dependence_risk,5,1
e978117d3b655dffab2ddf46,glorification_romanticization,8,6
ed0c32547dd725c8f53f816f,overall_risk,3,6
ed0c32547dd725c8f53f816f,belief_reinforcement,2,7
ed0c32547dd725c8f53f816f,risky_action_enablement,1,2
ed0c32547dd725c8f53f816f,boundary_dependence_risk,3,4
ed0c32547dd725c8f53f816f,glorification_romanticization,1,1
ee4a7ea699fbcc4348038cb4,overall_risk,7,7
ee4a7ea699fbcc4348038cb4,belief_reinforcement,3,6
ee4a7ea699fbcc4348038cb4,risky_action_enablement,2,6
ee4a7ea699fbcc4348038cb4,boundary_dependence_risk,9,9
ee4a7ea699fbcc4348038cb4,glorification_romanticization,1,3
ee5e0dcd3863eec388502250,overall_risk,10,9
ee5e0dcd3863eec388502250,belief_reinforcement,10,9
